grid,divisor,grid_config_id,selected_splits,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay
exp_tail_current,100000.0,33,1,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,2.0,0.5,0.0
exp_tail_current,100000.0,45,1,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.3,0.5,0.0
exp_tail_current,100000.0,77,1,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,1.0,0.5,0.0
exp_tail_current,100000.0,126,1,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.75,0.0
exp_tail_current,100000.0,131,1,shifted_exponential,bounded_identity,0.0,5.0,0.0,2.0,0.75,0.0
exp_tail_current,200000.0,148,1,shifted_exponential,bounded_identity,0.0,20.0,10.0,1.1,0.75,0.0
exp_tail_current,200000.0,156,1,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,1.2,0.75,0.0
exp_tail_current,200000.0,158,1,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,1.5,0.75,0.0
exp_tail_current,200000.0,194,1,shifted_exponential,bounded_identity,0.2,20.0,10.0,2.0,0.75,0.0
exp_tail_current,200000.0,200,1,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,1.5,0.75,0.0
exp_tail_current,300000.0,19,1,shifted_exponential,bounded_identity,0.0,20.0,0.0,2.0,0.5,0.0
exp_tail_current,300000.0,114,1,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,1.2,0.5,0.0
exp_tail_current,300000.0,152,1,shifted_exponential,bounded_identity,0.0,20.0,10.0,2.0,0.75,0.0
exp_tail_current,300000.0,168,1,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.0,0.75,0.0
exp_tail_current,300000.0,190,1,shifted_exponential,bounded_identity,0.2,20.0,10.0,1.1,0.75,0.0
exp_tail_current,400000.0,68,1,shifted_exponential,bounded_identity,0.2,20.0,10.0,2.0,0.5,0.0
exp_tail_current,400000.0,133,1,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.0,0.75,0.0
exp_tail_current,400000.0,152,1,shifted_exponential,bounded_identity,0.0,20.0,10.0,2.0,0.75,0.0
exp_tail_current,400000.0,187,1,shifted_exponential,bounded_identity,0.2,20.0,0.0,2.0,0.75,0.0
exp_tail_current,400000.0,231,1,shifted_exponential,bounded_identity,0.8,20.0,10.0,1.0,0.75,0.0
exp_tail_current,500000.0,26,1,shifted_exponential,bounded_identity,0.0,20.0,10.0,2.0,0.5,0.0
exp_tail_current,500000.0,126,1,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.75,0.0
exp_tail_current,500000.0,152,1,shifted_exponential,bounded_identity,0.0,20.0,10.0,2.0,0.75,0.0
exp_tail_current,500000.0,194,1,shifted_exponential,bounded_identity,0.2,20.0,10.0,2.0,0.75,0.0
