split,grid,divisor,config_id,grid_config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,train_accuracy,train_chars,train_utility,profile_robust_utility,selection_score,fixed_n
65,exp_tail_current,100000.0,126,126,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.75,0.0,0.23170731707317074,2343.0914634146343,0.2082764024390244,,0.2082764024390244,6
65,exp_tail_uncapped_decay,100000.0,350,98,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,0.5,0.25,3614.829268292683,0.21385170731707318,,0.21385170731707318,6
65,exp_tail_current,200000.0,158,158,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,1.5,0.75,0.0,0.25609756097560976,4364.0609756097565,0.23427725609756098,,0.23427725609756098,11
65,exp_tail_uncapped_decay,200000.0,351,99,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,1.0,0.25,3821.939024390244,0.2308903048780488,,0.2308903048780488,11
65,exp_tail_current,300000.0,190,190,shifted_exponential,bounded_identity,0.2,20.0,10.0,1.1,0.75,0.0,0.2621951219512195,5212.90243902439,0.2448187804878049,,0.2448187804878049,15
65,exp_tail_uncapped_decay,300000.0,367,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,0.27439024390243905,8477.371951219513,0.246132337398374,,0.246132337398374,15
65,exp_tail_current,400000.0,187,187,shifted_exponential,bounded_identity,0.2,20.0,0.0,2.0,0.75,0.0,0.2804878048780488,9928.530487804877,0.2556664786585366,,0.2556664786585366,19
65,exp_tail_uncapped_decay,400000.0,343,91,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,,0.75,1.0,0.27439024390243905,9103.231707317073,0.2516321646341464,,0.2516321646341464,19
65,exp_tail_current,500000.0,194,194,shifted_exponential,bounded_identity,0.2,20.0,10.0,2.0,0.75,0.0,0.2804878048780488,11992.981707317073,0.25650184146341465,,0.25650184146341465,24
65,exp_tail_uncapped_decay,500000.0,323,71,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.3048780487804878,17825.073170731706,0.2692279024390244,,0.2692279024390244,24
65,exp_tail_current,600000.0,38,38,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,1.3,0.5,0.0,0.2926829268292683,16943.006097560974,0.2644445833333333,,0.2644445833333333,29
65,exp_tail_uncapped_decay,600000.0,323,71,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.31097560975609756,19283.932926829268,0.2788357215447155,,0.2788357215447155,29
65,exp_tail_current,700000.0,221,221,shifted_exponential,bounded_identity,0.8,5.0,10.0,1.5,0.75,0.0,0.29878048780487804,21487.414634146342,0.268084181184669,,0.268084181184669,35
65,exp_tail_uncapped_decay,700000.0,323,71,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.31097560975609756,20863.80487804878,0.28117017421602786,,0.28117017421602786,35
65,exp_tail_current,800000.0,198,198,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,1.2,0.75,0.0,0.2926829268292683,16511.920731707316,0.27204302591463414,,0.27204302591463414,42
65,exp_tail_uncapped_decay,800000.0,319,67,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,0.3170731707317073,22720.396341463416,0.28867267530487806,,0.28867267530487806,42
65,exp_tail_current,900000.0,145,145,shifted_exponential,bounded_identity,0.0,20.0,0.0,2.0,0.75,0.0,0.29878048780487804,18667.25,0.27803909891598916,,0.27803909891598916,50
65,exp_tail_uncapped_decay,900000.0,323,71,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.3170731707317073,23879.55487804878,0.2905403319783198,,0.2905403319783198,50
65,exp_tail_current,1000000.0,145,145,shifted_exponential,bounded_identity,0.0,20.0,0.0,2.0,0.75,0.0,0.3048780487804878,21515.89024390244,0.28336215853658536,,0.28336215853658536,58
65,exp_tail_uncapped_decay,1000000.0,323,71,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.3170731707317073,25231.585365853658,0.29184158536585364,,0.29184158536585364,58
66,exp_tail_current,100000.0,131,131,shifted_exponential,bounded_identity,0.0,5.0,0.0,2.0,0.75,0.0,0.16463414634146342,2379.8963414634145,0.14083518292682928,,0.14083518292682928,6
66,exp_tail_uncapped_decay,100000.0,339,87,shifted_exponential,bounded_identity,0.0,20.0,10.0,,0.75,1.0,0.17073170731707318,2478.079268292683,0.14595091463414636,,0.14595091463414636,6
66,exp_tail_current,200000.0,148,148,shifted_exponential,bounded_identity,0.0,20.0,10.0,1.1,0.75,0.0,0.16463414634146342,2792.0,0.15067414634146342,,0.15067414634146342,9
66,exp_tail_uncapped_decay,200000.0,362,110,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,0.17073170731707318,3668.5548780487807,0.15238893292682928,,0.15238893292682928,9
66,exp_tail_current,300000.0,168,168,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.0,0.75,0.0,0.16463414634146342,3476.378048780488,0.15304621951219513,,0.15304621951219513,10
66,exp_tail_uncapped_decay,300000.0,351,99,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,1.0,0.16463414634146342,3034.8475609756097,0.15451798780487805,,0.15451798780487805,10
66,exp_tail_current,400000.0,133,133,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.0,0.75,0.0,0.16463414634146342,3086.0731707317073,0.15691896341463415,,0.15691896341463415,12
66,exp_tail_uncapped_decay,400000.0,391,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,0.17682926829268292,7237.823170731707,0.15873471036585365,,0.15873471036585365,12
66,exp_tail_current,500000.0,126,126,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.75,0.0,0.16463414634146342,3611.4695121951218,0.15741120731707317,,0.15741120731707317,14
66,exp_tail_uncapped_decay,500000.0,295,43,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,0.17682926829268292,7513.8963414634145,0.16180147560975608,,0.16180147560975608,14
66,exp_tail_current,600000.0,167,167,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.1951219512195122,16146.756097560976,0.16821069105691058,,0.16821069105691058,15
66,exp_tail_uncapped_decay,600000.0,344,92,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.1951219512195122,16146.756097560976,0.16821069105691058,,0.16821069105691058,15
66,exp_tail_current,700000.0,167,167,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.20121951219512196,19367.76219512195,0.17355128048780488,,0.17355128048780488,17
66,exp_tail_uncapped_decay,700000.0,344,92,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.20121951219512196,19367.76219512195,0.17355128048780488,,0.17355128048780488,17
66,exp_tail_current,800000.0,167,167,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.20121951219512196,23443.018292682926,0.1719157393292683,,0.1719157393292683,18
66,exp_tail_uncapped_decay,800000.0,344,92,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.20121951219512196,23443.018292682926,0.1719157393292683,,0.1719157393292683,18
66,exp_tail_current,900000.0,159,159,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,2.0,0.75,0.0,0.18292682926829268,10000.84756097561,0.17181477642276421,,0.17181477642276421,20
66,exp_tail_uncapped_decay,900000.0,271,19,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,,0.5,1.0,0.17682926829268292,8424.94512195122,0.16746821815718158,,0.16746821815718158,20
66,exp_tail_current,1000000.0,159,159,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,2.0,0.75,0.0,0.18292682926829268,12279.94512195122,0.17064688414634147,,0.17064688414634147,23
