split,utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,adaptive_utility,fixed_utility,utility_gap,relative_utility_gain_pct,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_accuracy,fixed_chars,fixed_n
65,100000.0,50000.0,2,194,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.5,1,0.2845238095238095,4157.408819802815,0.24294972132578135,0.24514011904761907,0.22459200892857145,0.020548110119047613,9.14908336101249,0.28422619047619047,3908.6071428571427,8.816964285714286,0.25297619047619047,2838.4181547619046,6
65,100000.0,100000.0,4,195,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,1.0,2,0.2869047619047619,4457.610151072695,0.24232866039403494,0.24735849702380952,0.22459200892857145,0.02276648809523807,10.136820185120056,0.28869047619047616,4133.197916666667,9.194940476190476,0.25297619047619047,2838.4181547619046,6
65,100000.0,35000.0,1,131,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.5,1.0,3,0.27976190476190477,3803.9227469688476,0.2417226772922163,0.25698678571428574,0.22459200892857145,0.032394776785714285,14.423833216620373,0.2961309523809524,3914.4166666666665,8.78422619047619,0.25297619047619047,2838.4181547619046,6
65,100000.0,35000.0,1,201,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,0.25,4,0.2922619047619047,5070.7653045489715,0.241554251716415,0.23813101190476194,0.22459200892857145,0.013539002976190484,6.028265671952909,0.29017857142857145,5204.755952380952,11.816964285714286,0.25297619047619047,2838.4181547619046,6
65,100000.0,35000.0,1,193,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25,5,0.28035714285714286,3899.4330917174757,0.2413628119399681,0.24619113095238093,0.22459200892857145,0.02159912202380948,9.617048321019649,0.28422619047619047,3803.5059523809523,8.654761904761905,0.25297619047619047,2838.4181547619046,6
65,100000.0,35000.0,1,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,6,0.2976190476190476,5627.238077909781,0.24134666683994982,0.23972441964285712,0.22459200892857145,0.015132410714285671,6.7377333621421664,0.30952380952380953,6979.9389880952385,16.677083333333332,0.25297619047619047,2838.4181547619046,6
65,100000.0,25000.0,0,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,7,0.2839285714285714,4284.663652132177,0.24108193490724966,0.24170462797619047,0.22459200892857145,0.017112619047619015,7.619424720076065,0.2931547619047619,5145.013392857143,12.040178571428571,0.25297619047619047,2838.4181547619046,6
65,100000.0,50000.0,2,203,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,1.0,8,0.2773809523809524,3652.015790750941,0.240860794473443,0.25106510416666666,0.22459200892857145,0.026473095238095212,11.787193749406566,0.28720238095238093,3613.7276785714284,7.9836309523809526,0.25297619047619047,2838.4181547619046,6
65,100000.0,280000.0,7,171,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,1.0,9,0.2869047619047619,4633.89427832036,0.24056581912155828,0.24906510416666666,0.22459200892857145,0.02447309523809521,10.89669011593309,0.2916666666666667,4260.15625,9.357142857142858,0.25297619047619047,2838.4181547619046,6
65,100000.0,35000.0,1,105,shifted_exponential,bounded_identity,0.2,20.0,0.0,,0.5,0.25,10,0.28095238095238095,4055.1000856134206,0.24040138009624673,0.2518366369047619,0.22459200892857145,0.027244627976190428,12.130720102715332,0.3005952380952381,4875.860119047619,10.788690476190476,0.25297619047619047,2838.4181547619046,6
65,100000.0,70000.0,3,106,shifted_exponential,bounded_identity,0.2,20.0,0.0,,0.5,0.5,11,0.28869047619047616,4846.208684812329,0.24022838934235288,0.24843333333333334,0.22459200892857145,0.023841324404761888,10.615393004630148,0.3005952380952381,5216.190476190476,11.720238095238095,0.25297619047619047,2838.4181547619046,6
65,100000.0,50000.0,2,107,shifted_exponential,bounded_identity,0.2,20.0,0.0,,0.5,1.0,12,0.27142857142857146,3123.1706977622844,0.24019686445094862,0.2510530208333333,0.22459200892857145,0.026461011904761855,11.781813623287654,0.2857142857142857,3466.126488095238,7.599702380952381,0.25297619047619047,2838.4181547619046,6
