generator,split,divisor,adaptive_utility,train_fixed_n,train_fixed_utility,oracle_fixed_n,oracle_fixed_n_utility,oracle_budget_chars,oracle_budget_mean_n,oracle_budget_actual_chars,oracle_budget_utility,ratio_vs_train_fixed,ratio_vs_oracle_fixed_n,ratio_vs_oracle_budget,relative_improvement_vs_train_fixed_pct,relative_improvement_vs_oracle_fixed_n_pct,relative_improvement_vs_oracle_budget_pct,gap_vs_train_fixed,gap_vs_oracle_fixed_n,gap_vs_oracle_budget
gemma2_9b,30,100000.0,0.26791001235159173,4,0.24858122008798839,4,0.24858122008798839,9984.9125,26.0,9363.79,0.27963957164980413,1.0777564461899483,1.0777564461899483,0.9580547229814046,7.775644618994822,7.775644618994822,-4.194527701859543,0.019328792263603345,0.019328792263603345,-0.0117295592982124
gemma2_9b,30,500000.0,0.3854333669120837,21,0.3667799742538942,24,0.37079001362871844,31137.05,78.18,30404.7975,0.39604660309764195,1.0508571731489276,1.0394923076273246,0.9732020522268142,5.085717314892757,3.9492307627324643,-2.6797947773185817,0.018653392658189494,0.014643353283365246,-0.010613236185558261
gemma2_9b,30,1000000.0,0.4437085163442445,40,0.4125803868496566,47,0.4168499093571515,66304.05833333333,142.62,64606.94,0.43860607301494736,1.0754474291235054,1.0644323205647646,1.011633316643847,7.5447429123505465,6.443232056476455,1.1633316643846994,0.03112812949458793,0.026858606987093026,0.005102443329297157
gemma2_9b,30,5000000.0,0.537045720595153,187,0.5192201243030423,191,0.5199000526655161,304545.08437500003,383.52,276757.7275,0.5338257700407872,1.0343314818855265,1.032978777058651,1.0060318379798707,3.433148188552641,3.2978777058650866,0.6031837979870708,0.017825596292110668,0.0171456679296369,0.003219950554365747
gemma2_9b,30,10000000.0,0.5682675871560472,503,0.5467377217603099,339,0.5552506962090215,558804.45,527.1,472518.92,0.5683152878191546,1.039378781706187,1.0234432681235677,0.9999160665494492,3.9378781706187116,2.344326812356772,-0.008393345055081587,0.021529865395737313,0.013016890947025739,-4.77006631074417e-05
gemma2_9b,30,50000000.0,0.6255732704583201,957,0.6251176202672345,928,0.6254972334924653,2015976.05,899.32,1227077.035,0.627035417129289,1.0007289031316873,1.0001215624335063,0.9976681593558735,0.0728903131687175,0.012156243350627469,-0.23318406441264986,0.00045565019108562144,7.603696585478659e-05,-0.001462146670968889
gemma2_9b,31,100000.0,0.29384407716104444,6,0.27906670600310457,5,0.2812413475760126,7440.93125,18.46,6877.2725,0.29454262491917993,1.052952827550039,1.0448110837672104,0.9976283644571744,5.295282755003913,4.48110837672104,-0.23716355428256553,0.014777371157939867,0.012602729585031835,-0.0006985477581354926
gemma2_9b,31,500000.0,0.3906417300408577,23,0.38476244068261495,24,0.38479270485758543,40273.7125,101.86,39585.8225,0.40266024683757456,1.0152803099694767,1.0152004575695817,0.970152214202648,1.5280309969476777,1.520045756958168,-2.9847785797352073,0.0058792893582427785,0.005849025183272294,-0.012018516796716838
gemma2_9b,31,1000000.0,0.4448759855879452,38,0.42674283711157623,48,0.4299206420956681,60455.25833333333,152.56,59931.305,0.44910341733330894,1.0424919808826876,1.0347862885098436,0.9905869526211459,4.249198088268765,3.478628850984359,-0.9413047378854091,0.018133148476368988,0.014955343492277118,-0.004227431745363719
gemma2_9b,31,5000000.0,0.5405690452959309,139,0.512771026457733,191,0.5168103418615309,286339.4625,418.46,256146.59,0.5356970547461628,1.0542113680451664,1.0459718034062981,1.0090946748849994,5.421136804516632,4.5971803406298095,0.9094674884999365,0.02779801883819788,0.023758703434400008,0.004871990549768057
